/ This is an example input file for the SPERT program.

  / This is a simple test project.

Example Project Schedule

  / These are the tasks for the project.

kickoff    1 1 1 @3 All-day Kickoff Meeting (entire team)
^interview 3 5 10 @3 Requirements Interviews (entire team)
r-fin      1 2.5 5 Financial Subsystem Requirements Doc.
r-mfg      2 4 10 Manufacturing Subsystem Requirements Doc.
r-sls      0.5 1.5 5 Sales Subsystem Requirements Doc.
#wt-r      0.5 0.5 1 @3 Requirements Doc. Walk-thru (entire team)

d-fin  3 6 12 Design Financial Subsystem
^p-fin 8 12 25 Program & Test Financial Subsystem

d-mfg  4 10 20 Design Manufacturing Subsystem
^p-mfg 10 15 30 Program & Test Manufacturing Subsystem

d-sls  3 6 10 Design Sales Subsystem
^p-sls 8 10 20 Program & Test Sales Subsystem

test!    5 10 20 @2 Integration Test/Debug Entire System
userdoc 10 12 15 Write User Documentation

#install 1 2 5 Install System

*

/ These are additional task dependencies.

interview r-fin
"         r-mfg
"         r-sls

r-fin wt-r
r-mfg "
r-sls "

wt-r d-fin
"    d-mfg
"    d-sls

d-fin userdoc
d-mfg "
d-sls "

p-fin test
p-mfg "
p-sls "

test    install
userdoc "

*
